Class_1,Class_2,Class_3,Class_4,id
0.06882394,0.66416776,0.11212204,0.15488626,145719
0.06585612,0.6703735,0.16263466,0.101135746,145720
0.08952418,0.5638387,0.19875345,0.14788364,145721
0.074920945,0.4932955,0.3620108,0.06977278,145722
0.09400948,0.5693367,0.18777838,0.14887547,145723
0.09864865,0.56747395,0.22044401,0.11343333,145724
0.072252974,0.42445743,0.32519522,0.17809442,145725
0.10454187,0.55616856,0.20401742,0.13527215,145726
0.07792905,0.4998509,0.33366367,0.08855631,145727
0.082521684,0.5342532,0.23947647,0.14374867,145728
0.08280508,0.6200539,0.19760333,0.09953767,145729
0.09161042,0.48559466,0.316054,0.10674093,145730
0.092471674,0.51572305,0.31297505,0.07883022,145731
0.08204868,0.5565308,0.18583274,0.17558783,145732
0.08567597,0.48277885,0.27812704,0.15341814,145733
0.09140248,0.52148104,0.30194458,0.08517186,145734
0.08161518,0.61765224,0.15621154,0.14452107,145735
0.08620215,0.5315087,0.21284345,0.16944568,145736
0.082207635,0.59406424,0.24518055,0.07854754,145737
0.0881219,0.563108,0.2932099,0.05556014,145738
0.067743555,0.6286574,0.22414641,0.07945267,145739
0.071216345,0.6153402,0.20053613,0.11290736,145740
0.0711294,0.6180615,0.18317975,0.1276294,145741
0.06816405,0.6438464,0.22723524,0.060754366,145742
0.0821397,0.5891953,0.2251874,0.10347758,145743
0.100759014,0.65848976,0.1393123,0.10143891,145744
0.09098799,0.7179029,0.10337151,0.087737605,145745
0.092900336,0.6426073,0.1532432,0.11124918,145746
0.09550607,0.4908482,0.19907811,0.21456753,145747
0.05511705,0.70138,0.19644593,0.047057014,145748
0.075289816,0.6329373,0.12437964,0.16739325,145749
0.0761797,0.6239477,0.13338125,0.16649136,145750
0.07991831,0.563353,0.20562686,0.15110183,145751
0.093421854,0.6138209,0.23220359,0.060553648,145752
0.0719164,0.57140785,0.23280089,0.12387485,145753
0.074940085,0.7502037,0.091869645,0.08298654,145754
0.0866922,0.6117182,0.18443602,0.1171536,145755
0.10370939,0.5801759,0.16381875,0.15229602,145756
0.07811981,0.61314535,0.2134365,0.09529834,145757
0.09565248,0.6169602,0.1579873,0.12939999,145758
0.082273975,0.58349895,0.21377398,0.12045309,145759
0.07528126,0.5643589,0.23308574,0.12727411,145760
0.06723851,0.63626003,0.16618979,0.13031167,145761
0.086960174,0.60360295,0.19852094,0.11091597,145762
0.08346205,0.51496404,0.27569067,0.12588318,145763
0.075344205,0.3722418,0.4881274,0.06428666,145764
0.080395564,0.6862296,0.14056188,0.0928129,145765
0.08729358,0.66551316,0.14656398,0.10062922,145766
0.094253145,0.5706881,0.23057754,0.10448115,145767
0.1008135,0.65607315,0.1415593,0.10155405,145768
0.0865345,0.5482753,0.21630512,0.1488851,145769
0.09095273,0.5522649,0.2705453,0.086237065,145770
0.08122416,0.6208534,0.14959054,0.14833184,145771
0.07501587,0.57407284,0.23050061,0.120410696,145772
0.098698504,0.61665803,0.18070777,0.10393565,145773
0.076967746,0.58067507,0.18794008,0.15441711,145774
0.08619367,0.5916263,0.14655644,0.17562361,145775
0.10396908,0.54126084,0.20587042,0.14889966,145776
0.097292714,0.6903503,0.12539573,0.08696124,145777
0.07696299,0.5530277,0.27277544,0.09723392,145778
0.11166011,0.61680305,0.21818797,0.05334882,145779
0.095824264,0.38589314,0.41977906,0.09850357,145780
0.0964924,0.52242595,0.32795596,0.053125724,145781
0.07837191,0.6049365,0.17522986,0.14146173,145782
0.08694075,0.6436057,0.15839316,0.111060366,145783
0.08783801,0.46292543,0.29751307,0.15172343,145784
0.084654145,0.5548721,0.23165023,0.12882355,145785
0.07266185,0.6665715,0.122499876,0.1382668,145786
0.08346549,0.5480466,0.23069453,0.13779339,145787
0.10180755,0.56104153,0.188171,0.1489799,145788
0.08423101,0.6066302,0.17319377,0.13594505,145789
0.083165035,0.5929732,0.16684847,0.15701334,145790
0.083856866,0.6383161,0.17389184,0.103935175,145791
0.074218825,0.7054416,0.13460918,0.08573037,145792
0.08900094,0.49085674,0.24185216,0.17829013,145793
0.06843956,0.64823604,0.16050714,0.1228173,145794
0.07645686,0.44448358,0.300364,0.17869551,145795
0.08147237,0.6580061,0.15471151,0.10581006,145796
0.09374863,0.5682226,0.18984431,0.14818448,145797
0.08065954,0.5820244,0.20731775,0.12999834,145798
0.09581503,0.525202,0.2439519,0.13503107,145799
0.081328265,0.619473,0.16296145,0.1362373,145800
0.07293796,0.58195806,0.15908745,0.1860165,145801
0.08552112,0.47487655,0.2595443,0.18005805,145802
0.08104878,0.5255175,0.19197029,0.20146339,145803
0.07920959,0.5499739,0.21160802,0.15920849,145804
0.07923272,0.61894214,0.20001483,0.10181036,145805
0.08359682,0.5001534,0.22011349,0.1961363,145806
0.067985415,0.5344039,0.30786288,0.08974781,145807
0.07702006,0.5296232,0.25541028,0.13794643,145808
0.09552615,0.58142096,0.2128742,0.11017865,145809
0.085801244,0.53684866,0.24710321,0.13024683,145810
0.0877229,0.4329928,0.29114574,0.18813859,145811
0.09079137,0.6673371,0.10996579,0.1319057,145812
0.11521443,0.5579897,0.17756736,0.14922844,145813
0.10536836,0.57057357,0.19908127,0.12497683,145814
0.07266742,0.6049945,0.15901814,0.16331999,145815
0.10938127,0.34651655,0.43624693,0.10785529,145816
0.07212825,0.4965696,0.26198435,0.16931777,145817
0.08239954,0.6009843,0.20826381,0.10835233,145818
0.083919674,0.44774652,0.3291083,0.13922548,145819
0.08311911,0.6561362,0.16141944,0.09932529,145820
0.109410696,0.5394611,0.27893332,0.072194956,145821
0.07620372,0.6766977,0.1564185,0.09068017,145822
0.08635597,0.56473,0.20776697,0.14114705,145823
0.10042936,0.62756735,0.1480243,0.123978965,145824
0.07514361,0.6106481,0.17019227,0.14401603,145825
0.079890646,0.4931438,0.22261354,0.20435202,145826
0.06891164,0.5039507,0.23342258,0.1937151,145827
0.108569466,0.5555493,0.24163033,0.09425085,145828
0.077370465,0.5721812,0.14974783,0.20070045,145829
0.0768018,0.58532983,0.15541437,0.18245393,145830
0.07298422,0.63010824,0.16461225,0.13229528,145831
0.10020772,0.5229841,0.26921058,0.107597664,145832
0.09280238,0.62511516,0.17824134,0.10384109,145833
0.085431844,0.54876155,0.23133458,0.13447204,145834
0.08923304,0.6512888,0.17863974,0.080838434,145835
0.091085725,0.5438389,0.2488935,0.11618183,145836
0.08142473,0.59243387,0.18871559,0.13742578,145837
0.08253432,0.6609793,0.16689122,0.08959525,145838
0.07607285,0.6182764,0.22566807,0.0799827,145839
0.08513754,0.52846813,0.273337,0.11305728,145840
0.06053569,0.6690544,0.16648363,0.10392632,145841
0.1014147,0.5437011,0.2508577,0.104026526,145842
0.082353875,0.615211,0.23396717,0.06846791,145843
0.065871745,0.5692532,0.24971409,0.115160935,145844
0.08119645,0.6024788,0.15393293,0.16239186,145845
0.07422502,0.5511612,0.20642485,0.16818884,145846
0.097362705,0.5649382,0.24548689,0.092212245,145847
0.087146126,0.60825396,0.18306136,0.12153855,145848
0.07542172,0.42718852,0.29935846,0.19803134,145849
0.095285036,0.61056715,0.15026863,0.14387922,145850
0.08572,0.49838874,0.24219848,0.17369275,145851
0.097808816,0.61778116,0.17397779,0.11043221,145852
0.07222059,0.55243415,0.22037329,0.15497194,145853
0.09043268,0.52221245,0.25660914,0.13074572,145854
0.088022225,0.41877255,0.34709063,0.14611459,145855
0.09206199,0.70947117,0.118062206,0.0804047,145856
0.07508781,0.60231286,0.12992083,0.19267853,145857
0.08213615,0.5894169,0.16096102,0.16748591,145858
0.08037485,0.50146484,0.3203025,0.0978578,145859
0.09817486,0.66308445,0.14201057,0.09673009,145860
0.07837286,0.46342224,0.32860893,0.12959592,145861
0.13002872,0.575167,0.22368887,0.07111544,145862
0.08800175,0.4483442,0.31972107,0.14393301,145863
0.07275518,0.6378799,0.17287338,0.11649154,145864
0.08893055,0.6194475,0.16268599,0.1289359,145865
0.08136422,0.6680917,0.15552768,0.09501638,145866
0.08268873,0.57618207,0.27754033,0.06358885,145867
0.08307819,0.5101482,0.20105869,0.20571487,145868
0.08756486,0.49634314,0.30289203,0.113199964,145869
0.06457811,0.66351897,0.12683593,0.145067,145870
0.093103915,0.5345734,0.29798406,0.074338645,145871
0.07621096,0.6450422,0.13093412,0.14781272,145872
0.08033818,0.5286307,0.28740954,0.10362157,145873
0.08183026,0.5244058,0.24085815,0.15290584,145874
0.08025288,0.49574175,0.23208405,0.19192131,145875
0.075609766,0.49601996,0.23146446,0.19690584,145876
0.06361744,0.59104466,0.16352965,0.18180825,145877
0.089484654,0.6174027,0.13715121,0.15596148,145878
0.09739756,0.57745886,0.19903824,0.12610532,145879
0.06229008,0.75448817,0.10604758,0.077174164,145880
0.08358608,0.6123661,0.20555362,0.098494254,145881
0.09337244,0.5890778,0.21897082,0.098578915,145882
0.076454,0.655774,0.18674259,0.081029385,145883
0.08398804,0.6792413,0.13920963,0.09756098,145884
0.10565173,0.55639416,0.2712417,0.06671248,145885
0.10196132,0.47037128,0.3388855,0.08878192,145886
0.092018664,0.5928947,0.19098873,0.12409793,145887
0.08197782,0.42574173,0.37592828,0.1163522,145888
0.088873975,0.6349449,0.21838945,0.057791624,145889
0.083093904,0.58915925,0.1827919,0.14495495,145890
0.076856874,0.54805857,0.17971863,0.19536592,145891
0.07364633,0.5933148,0.19605374,0.13698512,145892
0.08473775,0.64234555,0.19793758,0.074979134,145893
0.078702606,0.567483,0.18843734,0.16537705,145894
0.08081493,0.60099655,0.17981452,0.13837397,145895
0.07855556,0.6747668,0.13260351,0.114074156,145896
0.077862576,0.61002207,0.15424669,0.15786865,145897
0.06727348,0.5973248,0.15842184,0.1769799,145898
0.097855315,0.5025532,0.30905733,0.0905341,145899
0.08461016,0.6078802,0.1662834,0.14122622,145900
0.078761294,0.6782777,0.1324598,0.1105012,145901
0.07652372,0.44159976,0.360006,0.12187053,145902
0.07228612,0.6046048,0.22520107,0.09790802,145903
0.094418555,0.6262631,0.14912738,0.13019095,145904
0.07321726,0.6050383,0.20255582,0.119188584,145905
0.07430297,0.6265124,0.17576213,0.123422496,145906
0.08482487,0.49870506,0.29966933,0.1168007,145907
0.10160675,0.39317304,0.43567345,0.06954672,145908
0.098166935,0.46905953,0.3051458,0.12762775,145909
0.07442749,0.64453214,0.22104259,0.059997775,145910
0.094397254,0.5794855,0.21204284,0.11407441,145911
0.074908316,0.58934075,0.19338185,0.14236912,145912
0.07612661,0.5598535,0.18309814,0.18092175,145913
0.07560552,0.694654,0.12244061,0.10729994,145914
0.08111665,0.52213746,0.26518378,0.1315621,145915
0.07886854,0.55347353,0.18938595,0.178272,145916
0.08946992,0.58526915,0.1617044,0.16355655,145917
0.079833165,0.652471,0.13686445,0.13083136,145918
0.079841234,0.6624417,0.12078808,0.136929,145919
0.073297866,0.6065912,0.18413036,0.13598052,145920
0.071104825,0.6660025,0.1520788,0.11081386,145921
0.09239798,0.5816497,0.18651672,0.13943559,145922
0.06283835,0.73037666,0.100262165,0.10652288,145923
0.0751353,0.7056868,0.116018884,0.10315902,145924
0.08508177,0.4904771,0.3126122,0.11182889,145925
0.097682364,0.51405734,0.26750097,0.12075928,145926
0.09180246,0.55266994,0.23948959,0.11603802,145927
0.08627632,0.53936374,0.16922028,0.20513965,145928
0.07920707,0.64818394,0.1279205,0.14468846,145929
0.097766705,0.5501995,0.24126735,0.11076643,145930
0.069561,0.5759136,0.18523364,0.16929178,145931
0.13625935,0.60883623,0.19215335,0.06275101,145932
0.08357903,0.5218885,0.27732286,0.117209665,145933
0.07459711,0.66198367,0.11661782,0.14680143,145934
0.08823501,0.5972431,0.22423099,0.09029094,145935
0.08617541,0.52571845,0.23625708,0.15184906,145936
0.07420646,0.54743445,0.2761672,0.10219186,145937
0.08106938,0.623573,0.19153671,0.10382088,145938
0.07527454,0.6572454,0.16807269,0.09940744,145939
0.0718481,0.6184478,0.10660989,0.20309423,145940
0.09375037,0.52329,0.26380146,0.11915818,145941
0.06785919,0.61152065,0.17287543,0.14774475,145942
0.090916045,0.46655637,0.30125374,0.14127384,145943
0.12386567,0.44339317,0.3251324,0.10760871,145944
0.059605483,0.61922264,0.16750598,0.15366592,145945
0.066469274,0.6143792,0.20556793,0.113583595,145946
0.08952547,0.5831441,0.21259108,0.11473931,145947
0.110490404,0.5112319,0.22147813,0.1567996,145948
0.103614405,0.6108616,0.18799846,0.097525515,145949
0.09999998,0.5961577,0.1959946,0.10784766,145950
0.09874507,0.535368,0.2617016,0.10418533,145951
0.09390844,0.54536015,0.23784398,0.122887425,145952
0.08011611,0.5279412,0.29010287,0.10183976,145953
0.07989982,0.49874124,0.28147423,0.13988471,145954
0.0760403,0.41108423,0.4163615,0.09651397,145955
0.09504922,0.6801243,0.15683076,0.06799573,145956
0.08243732,0.5522052,0.19259538,0.17276211,145957
0.08430867,0.6110328,0.14960809,0.15505044,145958
0.08733125,0.58289224,0.20302945,0.12674706,145959
0.083432406,0.52731234,0.29708958,0.09216568,145960
0.085558265,0.6536205,0.15024033,0.110580884,145961
0.07456845,0.6243677,0.17131278,0.12975107,145962
0.08302402,0.5517651,0.20294742,0.16226345,145963
0.081579626,0.6413101,0.16437858,0.112731665,145964
0.08280325,0.5361473,0.23318169,0.14786772,145965
0.08534913,0.5786518,0.23769613,0.09830294,145966
0.071357645,0.7558866,0.0789267,0.09382901,145967
0.07698657,0.26654074,0.5618227,0.094649956,145968
0.11967444,0.55453205,0.26159036,0.064203136,145969
0.07252364,0.6395477,0.15622973,0.1316989,145970
0.09014765,0.60713094,0.10960633,0.19311507,145971
0.07790256,0.53188753,0.27758148,0.11262838,145972
0.09170535,0.3828902,0.38561973,0.13978474,145973
0.07315009,0.61062044,0.14534621,0.17088331,145974
0.079777725,0.4964131,0.35022599,0.07358319,145975
0.07859169,0.5409627,0.21460305,0.16584258,145976
0.085803784,0.62064606,0.14791305,0.14563708,145977
0.08714187,0.5499618,0.21342288,0.14947343,145978
0.12092695,0.6012623,0.14649175,0.131319,145979
0.07690163,0.5226393,0.20697097,0.19348815,145980
0.081116036,0.54976773,0.26772,0.10139621,145981
0.09391368,0.66239023,0.16056146,0.08313458,145982
0.08616995,0.55716634,0.24836658,0.10829714,145983
0.116691686,0.53434557,0.24229138,0.10667134,145984
0.07914923,0.3402673,0.47745258,0.10313084,145985
0.11308996,0.44852486,0.35318634,0.0851988,145986
0.08245325,0.5995797,0.187381,0.13058607,145987
0.10440376,0.43878642,0.3227538,0.134056,145988
0.08551828,0.57717896,0.15648565,0.18081717,145989
0.08489399,0.5332257,0.20610501,0.17577524,145990
0.07803476,0.58867085,0.18685903,0.14643532,145991
0.11414418,0.5789331,0.23511453,0.07180812,145992
0.07691179,0.5563825,0.25921947,0.10748629,145993
0.08625522,0.46893895,0.2589256,0.18588021,145994
0.07407482,0.67480296,0.15808801,0.09303423,145995
0.08403829,0.54200983,0.2578193,0.116132624,145996
0.08354067,0.61577123,0.18805367,0.112634405,145997
0.0803585,0.6268889,0.17057231,0.12218035,145998
0.07529506,0.62902397,0.19151382,0.104167104,145999
0.08191707,0.57606226,0.27433857,0.067682154,146000
0.08251929,0.52590555,0.22803192,0.16354325,146001
0.10088956,0.39037257,0.35069084,0.158047,146002
0.09231298,0.56935745,0.25854918,0.07978034,146003
0.08421491,0.38814548,0.36609656,0.16154306,146004
0.100360446,0.5461828,0.25111502,0.10234171,146005
0.07699311,0.6342061,0.17243461,0.11636616,146006
0.08048246,0.3682575,0.41233927,0.1389208,146007
0.083704725,0.59106636,0.2480554,0.07717354,146008
0.07962813,0.6517996,0.17770939,0.09086288,146009
0.07818881,0.69828165,0.14320226,0.08032728,146010
0.0904752,0.4281026,0.3628059,0.11861632,146011
0.07095717,0.40443859,0.40045616,0.124148116,146012
0.076178,0.5927871,0.16184889,0.169186,146013
0.09100152,0.66360307,0.14990863,0.095486775,146014
0.094662085,0.61172354,0.14430843,0.149306,146015
0.075745836,0.5763423,0.27075422,0.077157676,146016
0.08011262,0.42209172,0.3316359,0.16615978,146017
0.0789578,0.44859278,0.38329613,0.089153215,146018
0.07347988,0.63708055,0.17216605,0.1172735,146019
0.08520432,0.61245644,0.1844697,0.11786953,146020
0.08619006,0.5958393,0.22705276,0.090917885,146021
0.08662824,0.63551563,0.1714389,0.10641726,146022
0.08591599,0.49949434,0.31737694,0.097212754,146023
0.07307259,0.63107246,0.14671612,0.14913888,146024
0.0883926,0.49110943,0.25166747,0.16883044,146025
0.07374772,0.5656139,0.17107725,0.18956105,146026
0.084343255,0.64053357,0.15267442,0.12244879,146027
0.109375335,0.5261055,0.1970903,0.16742887,146028
0.077169165,0.6461288,0.16162747,0.115074545,146029
0.07707017,0.538495,0.17336902,0.21106578,146030
0.086082,0.55330133,0.18026508,0.18035154,146031
0.08381627,0.565582,0.19917358,0.15142816,146032
0.08334532,0.56879383,0.17459027,0.17327063,146033
0.10147441,0.611757,0.17675923,0.11000937,146034
0.10570935,0.58468,0.19350138,0.11610925,146035
0.080066346,0.5365408,0.21541198,0.1679809,146036
0.06835956,0.5387096,0.1714455,0.22148533,146037
0.07563581,0.36595374,0.37736684,0.18104362,146038
0.077878475,0.58170867,0.18837452,0.15203835,146039
0.13424134,0.3412252,0.45190126,0.07263218,146040
0.06479662,0.5705383,0.1752422,0.18942288,146041
0.08628277,0.6156707,0.15613729,0.14190927,146042
0.076168306,0.50418377,0.223697,0.19595093,146043
0.089404866,0.45005396,0.32250038,0.13804084,146044
0.08657042,0.43811443,0.27331355,0.20200154,146045
0.11577934,0.4087869,0.34595394,0.12947984,146046
0.07656708,0.5973567,0.20708336,0.11899286,146047
0.09076137,0.5967358,0.23643321,0.07606968,146048
0.07032157,0.58997303,0.22991078,0.10979467,146049
0.082242355,0.5499588,0.18295354,0.18484525,146050
0.08522884,0.6320118,0.17967403,0.10308538,146051
0.09438469,0.65262073,0.15205021,0.10094433,146052
0.08426069,0.6996918,0.13968568,0.07636188,146053
0.08243574,0.64226186,0.16478081,0.1105216,146054
0.09272746,0.5958974,0.17546138,0.13591376,146055
0.07196667,0.68883955,0.13032606,0.10886771,146056
0.10064476,0.43390283,0.37762326,0.08782912,146057
0.07582474,0.6232358,0.14190859,0.15903084,146058
0.09768916,0.6157811,0.21044196,0.076087765,146059
0.08800875,0.4743255,0.31712794,0.12053779,146060
0.1226804,0.51980764,0.21096234,0.14654964,146061
0.07769366,0.61972886,0.15912999,0.14344752,146062
0.08337897,0.55741036,0.26832888,0.090881795,146063
0.09793675,0.6420951,0.16642882,0.093539335,146064
0.094333544,0.47900277,0.30696794,0.11969574,146065
0.080780365,0.64359426,0.16265084,0.11297457,146066
0.08586267,0.6251912,0.16295435,0.1259918,146067
0.08413072,0.41807103,0.34920284,0.14859544,146068
0.090264425,0.5581233,0.2288741,0.12273812,146069
0.09573143,0.51457405,0.19077888,0.19891562,146070
0.08093659,0.4264297,0.2807806,0.21185313,146071
0.08054202,0.49593028,0.2619128,0.16161491,146072
0.09438584,0.50540584,0.26733786,0.13287051,146073
0.08354622,0.6207376,0.18611842,0.10959774,146074
0.08299444,0.6313087,0.15904322,0.12665366,146075
0.08944271,0.5191418,0.2835345,0.10788098,146076
0.07556969,0.58347505,0.19580607,0.14514916,146077
0.101907186,0.48115742,0.2670769,0.14985855,146078
0.086417146,0.5628097,0.21284755,0.1379256,146079
0.096294925,0.6143169,0.1652888,0.12409938,146080
0.09451545,0.59529394,0.16235921,0.1478314,146081
0.080235615,0.6404994,0.19928458,0.0799804,146082
0.093314424,0.52792984,0.2694157,0.10934006,146083
0.078004636,0.5110958,0.20360099,0.20729853,146084
0.08881672,0.459742,0.2730879,0.17835343,146085
0.0738809,0.6562637,0.1695263,0.100329146,146086
0.07697379,0.58689666,0.20229867,0.13383093,146087
0.08675373,0.5265251,0.24028009,0.1464411,146088
0.08341108,0.69689846,0.10333095,0.11635952,146089
0.0766852,0.67258126,0.12711757,0.123615965,146090
0.08698567,0.5360514,0.21424328,0.16271965,146091
0.07114425,0.615217,0.2078826,0.10575617,146092
0.0717992,0.6494792,0.17167321,0.10704839,146093
0.06763658,0.6946748,0.14460129,0.09308737,146094
0.0804103,0.57909894,0.18668951,0.15380122,146095
0.11446431,0.59272707,0.19813919,0.094669394,146096
0.09000291,0.5596204,0.2064158,0.14396092,146097
0.07625101,0.5963042,0.22573005,0.10171473,146098
0.08435912,0.56509775,0.22902255,0.1215206,146099
0.06836934,0.6012744,0.26946488,0.0608914,146100
0.097515605,0.5132945,0.27488002,0.11430988,146101
0.085439526,0.6617022,0.109117605,0.14374068,146102
0.07773887,0.6319677,0.1418035,0.14848994,146103
0.078304835,0.5622359,0.23687962,0.12257961,146104
0.07868862,0.60761607,0.16852799,0.14516732,146105
0.07974234,0.5117573,0.28319374,0.12530656,146106
0.080102965,0.70424414,0.10921556,0.10643734,146107
0.08278688,0.5246622,0.26323634,0.1293146,146108
0.07205229,0.6898309,0.112852685,0.12526414,146109
0.08593404,0.51801336,0.2916221,0.104430534,146110
0.08860678,0.6075098,0.1623114,0.14157198,146111
0.067790985,0.68037313,0.103170075,0.14866585,146112
0.09214969,0.548962,0.20376086,0.15512745,146113
0.09993712,0.5446217,0.24350716,0.11193396,146114
0.078820474,0.58090913,0.2111572,0.1291132,146115
0.101242445,0.53141683,0.27526063,0.092080064,146116
0.07595008,0.631153,0.13240178,0.16049518,146117
0.11485765,0.49120238,0.30201963,0.0919204,146118
0.087681666,0.45290193,0.30815065,0.15126573,146119
0.0859239,0.5077393,0.2503297,0.15600711,146120
0.07545267,0.5837586,0.20693304,0.1338557,146121
0.08561118,0.5115028,0.25793073,0.14495529,146122
0.09069878,0.5433516,0.24553104,0.12041861,146123
0.079232566,0.5570763,0.16891155,0.1947796,146124
0.08368142,0.6943975,0.11154124,0.11037982,146125
0.08849206,0.6168897,0.13967068,0.1549476,146126
0.080052555,0.5927365,0.23523578,0.09197522,146127
0.08567017,0.50985205,0.24637565,0.15810211,146128
0.09146837,0.67407393,0.16959667,0.06486106,146129
0.06650762,0.64848906,0.11133318,0.17367014,146130
0.085817866,0.6084985,0.1527861,0.15289754,146131
0.06269618,0.65945184,0.1397147,0.13813725,146132
0.09296251,0.57256734,0.22993343,0.104536735,146133
0.08169923,0.6351592,0.19462039,0.08852114,146134
0.0887558,0.67118376,0.110720396,0.12933998,146135
0.080567196,0.46827662,0.34450334,0.106652826,146136
0.08102285,0.595127,0.17862768,0.1452225,146137
0.073882505,0.59242713,0.20600465,0.12768573,146138
0.09056933,0.45189762,0.28137058,0.17616242,146139
0.10029274,0.64869034,0.12333502,0.12768191,146140
0.074179366,0.44346863,0.3235416,0.15881038,146141
0.08158002,0.50303715,0.2704788,0.14490406,146142
0.07349584,0.55344105,0.19177285,0.1812903,146143
0.08197947,0.6781265,0.12920842,0.11068559,146144
0.0824399,0.49044254,0.24883209,0.17828546,146145
0.09124538,0.5286028,0.27339438,0.10675749,146146
0.10751439,0.61459535,0.20375866,0.07413162,146147
0.07757559,0.66912055,0.11963079,0.13367306,146148
0.08463847,0.52028745,0.26236412,0.13270995,146149
0.082034655,0.46200994,0.38682246,0.069133,146150
0.082717486,0.5062483,0.35595414,0.05508005,146151
0.08479693,0.48949638,0.19697824,0.22872844,146152
0.07929595,0.63643956,0.16840263,0.11586191,146153
0.082968086,0.59449667,0.2448006,0.0777346,146154
0.084857516,0.5644369,0.24345343,0.10725214,146155
0.088661246,0.6720184,0.18600659,0.053313784,146156
0.08642172,0.59786683,0.20149633,0.11421511,146157
0.08525351,0.7177883,0.11554682,0.081411384,146158
0.08057451,0.5086544,0.24049519,0.17027587,146159
0.08183113,0.65169996,0.1656306,0.10083837,146160
0.08037926,0.5131947,0.2170329,0.18939319,146161
0.07522399,0.5111524,0.23659724,0.17702642,146162
0.09788614,0.7299388,0.12091896,0.0512561,146163
0.08631278,0.6071088,0.21203394,0.09454454,146164
0.06997356,0.6713091,0.13806637,0.12065094,146165
0.0659325,0.64569014,0.13991648,0.14846092,146166
0.07052626,0.65239626,0.13305157,0.14402592,146167
0.09116593,0.57576054,0.20973268,0.1233408,146168
0.098540016,0.5991789,0.16202495,0.14025615,146169
0.08698494,0.56337816,0.189042,0.1605949,146170
0.09149002,0.571753,0.20961913,0.12713785,146171
0.08333383,0.74592006,0.10278969,0.067956455,146172
0.0882504,0.58492124,0.18362004,0.14320837,146173
0.08043101,0.63745815,0.16616158,0.11594926,146174
0.097122714,0.61198086,0.22808196,0.06281446,146175
0.10487771,0.38562462,0.35120583,0.15829185,146176
0.07486843,0.5027306,0.29877487,0.12362609,146177
0.08786942,0.6832124,0.13358508,0.09533312,146178
0.09376128,0.5740279,0.24681516,0.085395694,146179
0.08828001,0.5830042,0.1669068,0.16180901,146180
0.09583262,0.5782773,0.20851254,0.11737756,146181
0.086510114,0.55045795,0.25432348,0.1087085,146182
0.092329144,0.5838625,0.1518293,0.17197905,146183
0.073141076,0.6433169,0.13068381,0.15285821,146184
0.10331993,0.5307525,0.25605848,0.10986912,146185
0.08265866,0.5810667,0.20752738,0.12874724,146186
0.080600195,0.7610152,0.078559406,0.07982525,146187
0.08910439,0.53433436,0.20136802,0.17519325,146188
0.08656309,0.5410702,0.26075885,0.11160784,146189
0.09670823,0.44645488,0.29349378,0.16334304,146190
0.090393625,0.5302591,0.19880652,0.18054079,146191
0.0948213,0.5204595,0.27246866,0.11225053,146192
0.0859458,0.70978296,0.10164082,0.10263043,146193
0.08778239,0.38163155,0.42466637,0.10591971,146194
0.09807121,0.4803474,0.3324421,0.08913933,146195
0.10521465,0.6459333,0.1595942,0.089257896,146196
0.08446972,0.5966175,0.20238973,0.116523035,146197
0.08190813,0.50087786,0.2597878,0.15742624,146198
0.09222207,0.6215896,0.15928021,0.12690811,146199
0.07360997,0.620632,0.14100203,0.16475597,146200
0.07818396,0.6237904,0.166145,0.13188066,146201
0.07993561,0.6310844,0.15090527,0.1380747,146202
0.07779446,0.534597,0.22376741,0.16384116,146203
0.07340638,0.49055183,0.30119732,0.13484453,146204
0.08892433,0.5298858,0.20845713,0.17273268,146205
0.07676831,0.5519874,0.24736677,0.12387756,146206
0.08772816,0.6702268,0.13952039,0.10252463,146207
0.06714482,0.5705851,0.24192116,0.12034896,146208
0.078696676,0.5065612,0.2756891,0.13905297,146209
0.081573896,0.67441845,0.11134254,0.13266513,146210
0.084425196,0.5388852,0.24688186,0.12980779,146211
0.08433671,0.55550504,0.26305878,0.09709953,146212
0.07638185,0.42472976,0.3600801,0.13880834,146213
0.09480364,0.52885735,0.2593383,0.11700072,146214
0.08115447,0.57454175,0.2498489,0.094454855,146215
0.085580826,0.5370793,0.22453888,0.152801,146216
0.08654994,0.5038884,0.3253307,0.084230945,146217
0.08941949,0.5856468,0.22904697,0.09588676,146218
0.08057697,0.6071976,0.13291667,0.17930877,146219
0.08244164,0.5048173,0.24678059,0.16596046,146220
0.08147896,0.61216146,0.1951831,0.11117647,146221
0.094535254,0.6586189,0.16126277,0.08558304,146222
0.07722075,0.4709468,0.2824104,0.16942205,146223
0.09675539,0.64848447,0.16448115,0.09027903,146224
0.10218945,0.5432633,0.2970738,0.05747343,146225
0.08352769,0.43748105,0.32622835,0.15276289,146226
0.06500906,0.56634504,0.24309354,0.1255524,146227
0.08334358,0.52966845,0.22885874,0.1581292,146228
0.08647461,0.57395107,0.2110678,0.12850653,146229
0.0714511,0.5350004,0.21163996,0.18190855,146230
0.093835674,0.52647996,0.27833375,0.101350605,146231
0.076941915,0.6009437,0.14679916,0.17531528,146232
0.08123663,0.61248153,0.16722676,0.1390551,146233
0.09031768,0.5794187,0.19487964,0.13538395,146234
0.07902588,0.5103225,0.24764627,0.16300534,146235
0.072099656,0.62976736,0.15222333,0.14590962,146236
0.086070836,0.502991,0.27600473,0.13493343,146237
