Class_1,Class_2,Class_3,Class_4,id
0.11718209,0.5366414,0.19714999,0.14902653,134763
0.07773797,0.6849315,0.11758879,0.11974173,134764
0.08677347,0.5905697,0.19211431,0.13054255,134765
0.07747744,0.59063447,0.17979012,0.15209797,134766
0.060956087,0.65030926,0.16755365,0.12118097,134767
0.088778935,0.5713285,0.16292378,0.17696875,134768
0.082003124,0.44090754,0.32177538,0.155314,134769
0.08642005,0.6385312,0.19315273,0.081896,134770
0.07659337,0.57885367,0.17219467,0.17235835,134771
0.07842824,0.6507553,0.13585569,0.13496077,134772
0.09698893,0.62586766,0.19957203,0.07757139,134773
0.0920254,0.54375696,0.22992928,0.13428839,134774
0.078521475,0.64293635,0.13439764,0.14414452,134775
0.083332606,0.55965906,0.2556532,0.10135512,134776
0.06739764,0.61132675,0.19786654,0.12340908,134777
0.09629096,0.68155175,0.14614916,0.07600809,134778
0.086799406,0.57507217,0.21837269,0.11975572,134779
0.07272632,0.5992588,0.19329014,0.1347247,134780
0.08164748,0.48782855,0.29011482,0.14040917,134781
0.08128897,0.49604264,0.30640835,0.11626007,134782
0.087479785,0.535229,0.20021157,0.17707962,134783
0.095484346,0.52466995,0.21663447,0.16321124,134784
0.08080858,0.54617786,0.23907444,0.13393912,134785
0.07260059,0.74491554,0.09058432,0.09189957,134786
0.08308917,0.6812256,0.16002266,0.07566259,134787
0.091336526,0.71009403,0.10417381,0.09439559,134788
0.09686495,0.5594786,0.25916618,0.08449027,134789
0.09639954,0.5766201,0.23598666,0.09099367,134790
0.08968955,0.411649,0.37035143,0.12831001,134791
0.09132964,0.618052,0.15373947,0.13687888,134792
0.08097971,0.6449313,0.1776401,0.096448876,134793
0.091436304,0.5669943,0.22200935,0.11956006,134794
0.08237785,0.532775,0.25260192,0.13224521,134795
0.08136468,0.4883106,0.20570286,0.22462188,134796
0.12941812,0.5041779,0.29401776,0.072386205,134797
0.08288701,0.58836555,0.22276184,0.105985574,134798
0.08157849,0.6283326,0.19975753,0.09033133,134799
0.082194306,0.47702187,0.28999892,0.1507849,134800
0.069430254,0.70072454,0.16832547,0.06151979,134801
0.082218945,0.49281082,0.27020293,0.15476726,134802
0.091428705,0.675806,0.11521144,0.117553875,134803
0.08127688,0.5911584,0.16750428,0.16006045,134804
0.08644159,0.5764753,0.20216322,0.1349199,134805
0.08742585,0.6364424,0.15132485,0.124806896,134806
0.077537164,0.6345614,0.14714181,0.14075962,134807
0.08068905,0.63947296,0.15689294,0.12294504,134808
0.08420448,0.6722935,0.15144815,0.0920539,134809
0.067227915,0.722062,0.1096953,0.10101476,134810
0.08150989,0.52871704,0.26129645,0.12847663,134811
0.09659133,0.4575508,0.29839733,0.14746052,134812
0.09126178,0.47437787,0.33468762,0.09967279,134813
0.09711004,0.5343621,0.18662004,0.18190789,134814
0.07197749,0.67240965,0.1381802,0.11743268,134815
0.07794902,0.511178,0.23288974,0.17798321,134816
0.07754511,0.54527485,0.2450024,0.13217764,134817
0.09524344,0.6649764,0.16282222,0.076957956,134818
0.09853951,0.45157057,0.28437972,0.16551015,134819
0.09133186,0.725613,0.11993214,0.06312296,134820
0.07329199,0.5760126,0.14142963,0.20926575,134821
0.07084875,0.42521924,0.36750728,0.13642476,134822
0.09102175,0.5122201,0.22863436,0.16812386,134823
0.07669036,0.56739694,0.22474647,0.13116626,134824
0.08250823,0.57038105,0.24530418,0.10180654,134825
0.09923376,0.5745658,0.25078857,0.075411834,134826
0.07901265,0.6286608,0.22469264,0.06763392,134827
0.09642448,0.55086136,0.23485623,0.1178579,134828
0.08436339,0.5889717,0.18017998,0.14648496,134829
0.10617023,0.66143477,0.17034933,0.062045682,134830
0.07243436,0.7574709,0.08947905,0.08061563,134831
0.07728755,0.5280101,0.25581715,0.13888527,134832
0.085023835,0.68792695,0.15305372,0.07399552,134833
0.07519973,0.5297449,0.3265787,0.068476655,134834
0.09587549,0.54229707,0.23028025,0.13154721,134835
0.09786123,0.5300562,0.2948578,0.07722476,134836
0.09107458,0.5824904,0.16603835,0.16039667,134837
0.08748305,0.5143774,0.29219383,0.105945684,134838
0.08902822,0.53109896,0.23417157,0.14570124,134839
0.0833609,0.62560755,0.14364828,0.14738324,134840
0.08343891,0.53061146,0.27285948,0.1130902,134841
0.07572998,0.4561652,0.3606428,0.107462,134842
0.07780331,0.48500007,0.21330754,0.2238891,134843
0.07985564,0.54976535,0.23388398,0.13649504,134844
0.092679106,0.5437688,0.24204998,0.12150208,134845
0.09437779,0.5871347,0.21619867,0.10228881,134846
0.08770168,0.41789326,0.37219998,0.122205034,134847
0.091077425,0.43161166,0.35771024,0.119600706,134848
0.07687572,0.63555634,0.17558222,0.11198578,134849
0.08128355,0.625114,0.16028588,0.13331659,134850
0.10401213,0.48973757,0.27735794,0.12889232,134851
0.08631022,0.55491,0.27098778,0.08779202,134852
0.099938005,0.71476233,0.11809224,0.06720743,134853
0.07582707,0.67515075,0.17643477,0.07258742,134854
0.092992395,0.45707604,0.29352158,0.15641002,134855
0.0975942,0.6210404,0.16918454,0.11218087,134856
0.09214549,0.5964558,0.22169365,0.08970502,134857
0.093026415,0.4938343,0.25086093,0.16227831,134858
0.06769854,0.6343939,0.192449,0.10545859,134859
0.08377624,0.60432035,0.18790358,0.12399984,134860
0.10677314,0.4900465,0.2509658,0.15221456,134861
0.07590002,0.5710214,0.22635616,0.12672248,134862
0.08159168,0.5126696,0.26984423,0.13589452,134863
0.07663057,0.65933526,0.10754959,0.15648459,134864
0.08125868,0.5043905,0.25819394,0.15615685,134865
0.08510708,0.6126917,0.17461985,0.12758136,134866
0.070777476,0.27487934,0.5662647,0.08807851,134867
0.0896046,0.6129893,0.14582463,0.15158148,134868
0.08261653,0.44418925,0.34787625,0.12531799,134869
0.09939854,0.6056323,0.18974641,0.105222754,134870
0.07464734,0.79116726,0.07366552,0.060519863,134871
0.08658041,0.46858612,0.34845176,0.096381776,134872
0.0788484,0.5614258,0.21761979,0.142106,134873
0.07309311,0.69863033,0.1383666,0.08991001,134874
0.084222354,0.6234052,0.17468506,0.117687345,134875
0.084311284,0.57554865,0.19146834,0.14867175,134876
0.08273944,0.57303715,0.14843795,0.19578546,134877
0.06402621,0.6725096,0.19744043,0.066023745,134878
0.09279659,0.5118698,0.21132661,0.18400705,134879
0.07888522,0.47387874,0.34207147,0.10516455,134880
0.07967878,0.5324656,0.21033224,0.17752333,134881
0.109865315,0.5244111,0.29637444,0.06934915,134882
0.086615995,0.5515402,0.27235344,0.08949038,134883
0.073220536,0.5462083,0.24151443,0.13905673,134884
0.087727815,0.57163846,0.19074214,0.14989156,134885
0.077165,0.5854446,0.15885535,0.17853506,134886
0.066129245,0.7570679,0.10708283,0.06972,134887
0.07578962,0.60343385,0.11593709,0.20483944,134888
0.09041347,0.5744224,0.18733269,0.1478314,134889
0.08529397,0.41645217,0.40876988,0.089483924,134890
0.07943124,0.69199026,0.14178391,0.08679461,134891
0.07085055,0.742571,0.12192707,0.0646514,134892
0.08757166,0.6025169,0.17484426,0.13506714,134893
0.08242644,0.58488125,0.22899841,0.10369386,134894
0.07805525,0.47024262,0.301395,0.15030712,134895
0.08045564,0.58645976,0.1552551,0.1778295,134896
0.11897561,0.59162915,0.19523646,0.0941588,134897
0.0782232,0.5950386,0.19139542,0.13534282,134898
0.09140374,0.52920324,0.25783136,0.121561654,134899
0.0925079,0.5456931,0.24594447,0.11585449,134900
0.08896999,0.5897866,0.16177964,0.15946384,134901
0.06984351,0.58080506,0.17545775,0.17389363,134902
0.07001162,0.645117,0.20213623,0.08273514,134903
0.08460674,0.5730901,0.26760232,0.07470084,134904
0.11247057,0.6436208,0.10324521,0.14066344,134905
0.06910999,0.6998138,0.13607724,0.094999015,134906
0.07822088,0.61387026,0.15480216,0.15310669,134907
0.09394843,0.5379615,0.25204656,0.11604351,134908
0.074663505,0.58840966,0.23621662,0.1007102,134909
0.089835025,0.5240709,0.2425741,0.14351997,134910
0.09116092,0.5819749,0.16472077,0.16214342,134911
0.08168184,0.61328244,0.16910705,0.13592868,134912
0.08506688,0.44853696,0.31642118,0.14997499,134913
0.07635377,0.7090557,0.08614836,0.1284421,134914
0.08881027,0.44018763,0.34966943,0.12133265,134915
0.076357074,0.61180633,0.18403989,0.12779672,134916
0.07435617,0.42337075,0.33828625,0.16398679,134917
0.08387258,0.64547867,0.12517485,0.14547393,134918
0.09760079,0.596026,0.19755416,0.10881908,134919
0.07909385,0.67551357,0.121207766,0.1241848,134920
0.09051457,0.46814218,0.28389478,0.15744843,134921
0.085428186,0.62006354,0.17301928,0.12148901,134922
0.076904856,0.5850334,0.1608935,0.17716822,134923
0.07817554,0.5974945,0.21373314,0.11059683,134924
0.08067155,0.64039916,0.1666378,0.11229152,134925
0.09893726,0.33990273,0.47637394,0.084786095,134926
0.08299874,0.7739567,0.08311589,0.059928704,134927
0.0831814,0.49542567,0.32943556,0.09195735,134928
0.07316846,0.5082193,0.29182887,0.1267834,134929
0.14014478,0.6484996,0.14471292,0.066642635,134930
0.08363719,0.5997524,0.1951964,0.121413946,134931
0.07736971,0.5543853,0.22325404,0.14499092,134932
0.07846232,0.69231516,0.12471275,0.10450976,134933
0.09923645,0.58585936,0.18087119,0.13403298,134934
0.07572421,0.4602482,0.39585602,0.0681715,134935
0.10100943,0.5192585,0.2609639,0.11876822,134936
0.08194503,0.5359571,0.2500039,0.13209392,134937
0.09290694,0.3930143,0.4075086,0.10657017,134938
0.090600155,0.7155728,0.12006768,0.07375939,134939
0.0870994,0.5411929,0.20584013,0.1658676,134940
0.07599565,0.7087489,0.090508945,0.12474655,134941
0.08720687,0.57174516,0.22121097,0.11983705,134942
0.074343495,0.62896854,0.20969953,0.08698845,134943
0.10321849,0.5072711,0.28445783,0.1050526,134944
0.08289907,0.5152739,0.3028919,0.09893509,134945
0.08555596,0.5659341,0.22507222,0.12343775,134946
0.08467138,0.6964662,0.11758178,0.101280645,134947
0.0901707,0.6452586,0.12285141,0.14171925,134948
0.08313159,0.50483495,0.29206684,0.119966626,134949
0.100401975,0.5512314,0.24831168,0.10005496,134950
0.11016557,0.63657886,0.20118223,0.05207339,134951
0.09293141,0.5631364,0.14537169,0.19856055,134952
0.07643666,0.59248435,0.2420554,0.08902358,134953
0.08276814,0.4130483,0.3980228,0.10616079,134954
0.08398623,0.591245,0.14167063,0.18309815,134955
0.09381119,0.56958836,0.2121306,0.12446982,134956
0.09098863,0.63892484,0.22297491,0.047111664,134957
0.077664874,0.59119266,0.24511637,0.08602608,134958
0.08126784,0.5853672,0.20996524,0.123399734,134959
0.0879002,0.47734213,0.31257567,0.122182034,134960
0.081349365,0.5842544,0.19203827,0.14235798,134961
0.08745635,0.4682339,0.25035784,0.19395192,134962
0.083748356,0.518551,0.2308213,0.16687939,134963
0.083145835,0.58113515,0.15669018,0.17902884,134964
0.098291524,0.4500258,0.332564,0.11911867,134965
0.07871882,0.5816476,0.16725902,0.17237459,134966
0.07072708,0.33860758,0.43801978,0.15264553,134967
0.11036265,0.5958118,0.20558873,0.08823683,134968
0.10652609,0.57239026,0.21430074,0.106782876,134969
0.06696358,0.76612073,0.089603476,0.077312246,134970
0.080106735,0.510395,0.24156721,0.16793108,134971
0.095750235,0.5458073,0.2506888,0.10775367,134972
0.081765525,0.46309543,0.38634667,0.06879235,134973
0.09540509,0.54477847,0.28377658,0.07603986,134974
0.10965024,0.61438566,0.173977,0.10198708,134975
0.08182762,0.5365648,0.27006966,0.111537874,134976
0.056239124,0.81396496,0.06845699,0.06133894,134977
0.083487175,0.5689702,0.2710541,0.07648854,134978
0.069902934,0.6946245,0.150342,0.08513058,134979
0.07391388,0.622374,0.15907022,0.14464194,134980
0.079291195,0.67889327,0.09331098,0.14850454,134981
0.119102806,0.52698857,0.20370445,0.1502042,134982
0.07870914,0.5188413,0.27857298,0.1238766,134983
0.08550879,0.65145546,0.12848486,0.13455088,134984
0.07765166,0.5871565,0.1709769,0.16421497,134985
0.083686896,0.4482297,0.32671717,0.14136629,134986
0.073788404,0.6321288,0.16175555,0.13232724,134987
0.088816226,0.48531985,0.27670074,0.14916314,134988
0.09042887,0.5527217,0.26190048,0.094948985,134989
0.08431956,0.5381368,0.20308486,0.1744588,134990
0.088523895,0.6311411,0.16850096,0.11183401,134991
0.09407441,0.66253614,0.12978937,0.11360009,134992
0.09365367,0.6583136,0.16049096,0.0875418,134993
0.081590146,0.4872184,0.28008848,0.15110296,134994
0.08405406,0.61107415,0.1941444,0.110727414,134995
0.08253409,0.55201244,0.22050847,0.144945,134996
0.07337672,0.6495378,0.18278532,0.09430017,134997
0.094951004,0.4894618,0.31310695,0.10248027,134998
0.09174785,0.652687,0.16161102,0.09395408,134999
0.08480369,0.37174585,0.4205963,0.122854166,135000
0.081210226,0.575379,0.26915327,0.07425748,135001
0.06597699,0.76558286,0.06268213,0.105758026,135002
0.08701002,0.51167727,0.24420361,0.15710913,135003
0.1020067,0.509871,0.27594522,0.11217709,135004
0.09111972,0.31977218,0.529003,0.060105063,135005
0.08074145,0.43567476,0.2949269,0.18865685,135006
0.100741066,0.6748402,0.15078555,0.07363318,135007
0.08276964,0.41489172,0.42306784,0.07927081,135008
0.113203846,0.58329,0.16940606,0.13410011,135009
0.093206,0.55587757,0.21079573,0.14012067,135010
0.09263296,0.5912828,0.18103759,0.1350467,135011
0.082040474,0.5223773,0.2762501,0.11933213,135012
0.08759006,0.53186727,0.2554869,0.12505578,135013
0.0740743,0.5526518,0.23927124,0.13400267,135014
0.08752156,0.6164692,0.16948362,0.12652566,135015
0.090118594,0.64273745,0.14311822,0.124025725,135016
0.10155381,0.72273433,0.12541996,0.05029189,135017
0.08791746,0.46349016,0.26874876,0.1798436,135018
0.08869764,0.5220429,0.2589483,0.1303112,135019
0.08849418,0.61179006,0.13638766,0.16332817,135020
0.09632149,0.51956654,0.28419447,0.09991751,135021
0.07754287,0.54410636,0.21549496,0.16285577,135022
0.07221288,0.41511852,0.36006463,0.15260394,135023
0.08987616,0.54976624,0.22602542,0.13433218,135024
0.10858404,0.25586256,0.5453634,0.09018998,135025
0.080370545,0.48614004,0.3011168,0.13237262,135026
0.0705311,0.5954457,0.15760466,0.17641857,135027
0.081102654,0.46167764,0.26306468,0.19415501,135028
0.08633882,0.47312066,0.32333335,0.117207214,135029
0.07855453,0.5505771,0.24086091,0.13000748,135030
0.08814891,0.6243391,0.20349449,0.08401752,135031
0.104519546,0.6448551,0.13491003,0.11571536,135032
0.06830869,0.3769156,0.42762563,0.12715007,135033
0.07964809,0.6126764,0.19246499,0.11521056,135034
0.07127572,0.7230303,0.10909051,0.09660345,135035
0.073139235,0.65268016,0.13060774,0.14357284,135036
0.094053544,0.59669596,0.14438248,0.16486804,135037
0.08364013,0.5912199,0.19146524,0.13367473,135038
0.084762864,0.546989,0.18778294,0.18046522,135039
0.08920322,0.5866624,0.20697536,0.117159024,135040
0.08579293,0.4518054,0.33636066,0.12604097,135041
0.07437469,0.62144864,0.19113721,0.11303944,135042
0.060445923,0.57327485,0.27499866,0.09128055,135043
0.069298714,0.62971354,0.13916512,0.16182262,135044
0.09047064,0.49487212,0.2873221,0.12733507,135045
0.07199055,0.6440948,0.12518495,0.1587297,135046
0.083023906,0.57478684,0.17559844,0.16659081,135047
0.081925645,0.524727,0.2702036,0.12314381,135048
0.0937181,0.63568187,0.17491125,0.0956888,135049
0.08719016,0.50989217,0.28477627,0.118141405,135050
0.08160467,0.67691237,0.16251777,0.07896524,135051
0.07251163,0.38988817,0.43454918,0.103051,135052
0.08184643,0.6174762,0.17486311,0.12581423,135053
0.09415208,0.51882243,0.24112508,0.14590044,135054
0.07628233,0.692511,0.096791685,0.13441497,135055
0.07687707,0.5311773,0.27021226,0.12173332,135056
0.07200407,0.64829654,0.22927909,0.0504203,135057
0.08394945,0.6193674,0.17915301,0.11753012,135058
0.08161778,0.5972474,0.22496568,0.09616912,135059
0.088033564,0.62682825,0.18347435,0.10166386,135060
0.06759758,0.69425994,0.1460975,0.092045,135061
0.08619831,0.588032,0.24872488,0.07704479,135062
0.07789869,0.5451377,0.17502783,0.2019358,135063
0.072440565,0.682071,0.14865331,0.096835196,135064
0.0752862,0.6872869,0.15645996,0.080966964,135065
0.09193582,0.64999706,0.15908621,0.0989809,135066
0.089060284,0.49255133,0.28947145,0.12891695,135067
0.09913516,0.42584807,0.35126546,0.12375136,135068
0.09536349,0.605265,0.19692072,0.1024508,135069
0.0858516,0.6045954,0.182987,0.12656593,135070
0.08637608,0.57957,0.19782455,0.13622941,135071
0.08421439,0.6189004,0.17910959,0.11777558,135072
0.088405885,0.6453866,0.16239358,0.10381397,135073
0.0881951,0.56808287,0.18093286,0.16278914,135074
0.07784419,0.5486824,0.21608277,0.15739067,135075
0.09553531,0.6346367,0.16240034,0.10742769,135076
0.07895557,0.5010349,0.24696834,0.17304116,135077
0.0984369,0.57443815,0.24038503,0.086739905,135078
0.08193059,0.5223719,0.25810626,0.13759121,135079
0.08409218,0.5756321,0.18893583,0.15133987,135080
0.10710435,0.56607527,0.24849422,0.07832612,135081
0.07923307,0.63768595,0.1773417,0.10573929,135082
0.082856506,0.46390888,0.28766677,0.16556779,135083
0.08979021,0.47255212,0.30382663,0.13383111,135084
0.09460615,0.49490687,0.22434509,0.18614188,135085
0.07667945,0.43156955,0.3091519,0.18259916,135086
0.08085315,0.661986,0.13906431,0.118096486,135087
0.0831763,0.54362726,0.22931595,0.14388046,135088
0.124616,0.57722837,0.21529274,0.08286294,135089
0.09129468,0.5612807,0.18435675,0.16306788,135090
0.11048077,0.558578,0.2665849,0.06435633,135091
0.0835128,0.52232903,0.18224934,0.21190883,135092
0.07146942,0.6236551,0.24768434,0.057191133,135093
0.07962865,0.6290412,0.17310621,0.11822394,135094
0.08251029,0.5396535,0.2740725,0.10376371,135095
0.06995371,0.5651709,0.20760536,0.15727001,135096
0.07019947,0.5398773,0.221851,0.16807225,135097
0.07409188,0.5263524,0.28233424,0.11722145,135098
0.076551236,0.5958287,0.18661073,0.14100935,135099
0.089481205,0.6610433,0.113818504,0.13565701,135100
0.0797893,0.59224737,0.2540233,0.07394006,135101
0.10298478,0.62445503,0.18779722,0.084763005,135102
0.079656065,0.52163255,0.31262666,0.08608469,135103
0.08902125,0.5458069,0.23096162,0.13421027,135104
0.09820461,0.57002324,0.24532698,0.086445116,135105
0.075630456,0.5312695,0.20682375,0.18627633,135106
0.09192067,0.6877165,0.14065292,0.079709925,135107
0.07223697,0.6410916,0.14770092,0.13897046,135108
0.07609028,0.5510257,0.2317934,0.14109066,135109
0.081483714,0.7258488,0.1183045,0.074362986,135110
0.05326211,0.7879922,0.064529754,0.09421597,135111
0.08737144,0.50991297,0.24829124,0.15442434,135112
0.1139004,0.5344086,0.20580447,0.14588648,135113
0.080574326,0.41758847,0.35261807,0.14921916,135114
0.08813932,0.48498774,0.26684704,0.16002594,135115
0.07551701,0.6610458,0.16898997,0.09444727,135116
0.08272501,0.5264593,0.26380834,0.12700735,135117
0.09232835,0.7382896,0.09809664,0.07128546,135118
0.1007102,0.45277897,0.35000855,0.09650228,135119
0.1072864,0.50725913,0.29827914,0.08717532,135120
0.085452,0.591346,0.24207132,0.08113062,135121
0.11112047,0.62722224,0.19474664,0.066910625,135122
0.077490576,0.6677664,0.1423039,0.11243912,135123
0.08459055,0.5837786,0.19406135,0.13756952,135124
0.08901974,0.4629915,0.31020814,0.1377806,135125
0.08720746,0.6226576,0.20493007,0.08520491,135126
0.078334,0.5009908,0.25398767,0.16668756,135127
0.068432115,0.65172976,0.21343489,0.06640322,135128
0.07729628,0.46356985,0.29752356,0.1616103,135129
0.0893913,0.5759519,0.19761334,0.1370435,135130
0.0746366,0.5417285,0.18706627,0.19656864,135131
0.08192163,0.5373356,0.2036727,0.17707013,135132
0.091726676,0.5257394,0.27062634,0.111907616,135133
0.06698073,0.62447315,0.16032587,0.14822027,135134
0.09432164,0.6262863,0.16772638,0.111665644,135135
0.08021927,0.5732106,0.15750131,0.1890688,135136
0.07399846,0.5797042,0.23716745,0.10912986,135137
0.07849506,0.7219878,0.0832987,0.116218396,135138
0.073777966,0.7234394,0.10793979,0.09484286,135139
0.119079955,0.5938755,0.23169973,0.05534479,135140
0.0891512,0.55170244,0.22357194,0.13557443,135141
0.08512475,0.46730116,0.27356064,0.17401345,135142
0.08897854,0.57546747,0.22083157,0.114722356,135143
0.07779644,0.61693007,0.22260393,0.08266953,135144
0.0902372,0.54466903,0.27718124,0.08791255,135145
0.08065645,0.5424293,0.26202205,0.11489216,135146
0.08113016,0.60137606,0.19645104,0.12104272,135147
0.09419484,0.5732199,0.20461237,0.12797293,135148
0.081192374,0.65086937,0.1471645,0.12077378,135149
0.078973696,0.6137668,0.13917933,0.16808018,135150
0.08961076,0.5231998,0.23648827,0.15070114,135151
0.10478168,0.60555226,0.218616,0.07105001,135152
0.0986949,0.58421755,0.20258394,0.11450361,135153
0.08185947,0.48621145,0.33086684,0.10106222,135154
0.08595778,0.47644326,0.30941957,0.12817939,135155
0.06607594,0.75171363,0.07020182,0.112008564,135156
0.10264004,0.52580804,0.2497344,0.121817514,135157
0.08543366,0.48733312,0.29755998,0.12967324,135158
0.08980504,0.54365647,0.23196141,0.13457705,135159
0.08246687,0.594549,0.17914438,0.14383976,135160
0.07777674,0.61126804,0.20749094,0.10346432,135161
0.08638673,0.60030425,0.17556787,0.13774118,135162
0.0835378,0.5302671,0.24924901,0.13694604,135163
0.07134006,0.4078582,0.39337572,0.12742603,135164
0.098727815,0.5104989,0.274086,0.116687305,135165
0.08919591,0.5488314,0.22844711,0.13352557,135166
0.088845134,0.5549829,0.21360503,0.14256695,135167
0.08280559,0.7319095,0.11332349,0.07196142,135168
0.087345906,0.520906,0.23894039,0.15280774,135169
0.07676601,0.5516494,0.20132814,0.17025647,135170
0.098214164,0.583727,0.2110573,0.107001536,135171
0.084753975,0.61380213,0.16931802,0.13212585,135172
0.07437547,0.5874962,0.15441126,0.18371701,135173
0.07803056,0.6065226,0.14758338,0.16786349,135174
0.086564526,0.597371,0.20708932,0.10897517,135175
0.08290059,0.6380028,0.1878316,0.09126505,135176
0.07964607,0.51686025,0.20526439,0.19822933,135177
0.07485236,0.4445754,0.36676317,0.11380906,135178
0.0788098,0.6224084,0.20462982,0.09415202,135179
0.07934196,0.5976329,0.15869294,0.16433218,135180
0.078250736,0.6185998,0.17472968,0.12841986,135181
0.066480964,0.23756999,0.58388346,0.112065546,135182
0.078016974,0.61200815,0.20016898,0.10980589,135183
0.08717147,0.48119935,0.259466,0.17216314,135184
0.08275804,0.44082177,0.3142959,0.1621243,135185
0.083872594,0.5420239,0.19876698,0.17533654,135186
0.11762108,0.5800686,0.20496824,0.097342096,135187
0.06378618,0.80809927,0.05154751,0.07656704,135188
0.09038322,0.6130129,0.19142364,0.105180204,135189
0.07624665,0.65689176,0.1594805,0.10738105,135190
0.09253645,0.49678227,0.30379918,0.106882095,135191
0.07009078,0.48373732,0.34007573,0.10609619,135192
0.07569696,0.69025916,0.11508899,0.11895487,135193
0.078194074,0.62069213,0.16419187,0.1369219,135194
0.08212456,0.47567475,0.33000022,0.11220049,135195
0.071890585,0.4941329,0.21988095,0.2140955,135196
0.08209378,0.67542875,0.18605602,0.056421496,135197
0.07137079,0.621867,0.21015562,0.09660654,135198
0.073090285,0.776441,0.09574748,0.05472128,135199
0.08150259,0.4110965,0.43758065,0.0698203,135200
0.08032506,0.5223297,0.22199738,0.17534788,135201
0.071517594,0.6717419,0.1333136,0.12342689,135202
0.08272682,0.5445959,0.22981754,0.14285977,135203
0.07675134,0.6430156,0.12928723,0.15094586,135204
0.073577054,0.5201446,0.2758393,0.1304391,135205
0.085473835,0.57089555,0.21618766,0.12744297,135206
0.08976138,0.58792156,0.17439902,0.14791805,135207
0.077566355,0.72414434,0.11414521,0.08414412,135208
0.09809101,0.3917673,0.4279599,0.082181856,135209
0.097762376,0.53534585,0.2912685,0.07562331,135210
0.082143895,0.6285887,0.19224362,0.09702376,135211
0.08266716,0.60981023,0.19784929,0.10967333,135212
0.07638365,0.6425769,0.15302052,0.12801898,135213
0.10779488,0.42360008,0.35554552,0.11305951,135214
0.08033892,0.5622218,0.22304364,0.13439563,135215
0.07964312,0.6420133,0.11508678,0.16325681,135216
0.1006568,0.62821484,0.15969925,0.11142916,135217
0.08356129,0.67876446,0.11099967,0.12667459,135218
0.07700423,0.6329845,0.1616266,0.12838466,135219
0.08632524,0.6199648,0.22252513,0.07118488,135220
0.09078171,0.616989,0.13812858,0.15410067,135221
0.091660365,0.6266128,0.15129958,0.13042732,135222
0.084921815,0.66139543,0.1603961,0.09328665,135223
0.090759315,0.55363065,0.23892163,0.11668844,135224
0.067757055,0.30733153,0.51398706,0.110924326,135225
0.07438757,0.6398163,0.15672278,0.1290734,135226
0.08636643,0.6180754,0.18651351,0.10904466,135227
0.082904644,0.5722146,0.21447743,0.13040334,135228
0.07824666,0.60689425,0.20421045,0.11064861,135229
0.08497806,0.588811,0.17376575,0.15244523,135230
0.09289899,0.48122758,0.30097207,0.12490133,135231
0.087101035,0.5954262,0.18501201,0.13246076,135232
0.07895383,0.4960172,0.2719493,0.15307967,135233
0.07546645,0.56510705,0.26448238,0.09494418,135234
0.076908566,0.6525702,0.16570415,0.104817115,135235
0.086842366,0.6285872,0.1880972,0.09647321,135236
0.085759364,0.53634965,0.2968563,0.08103466,135237
0.07400121,0.5233608,0.28959697,0.11304103,135238
0.07733377,0.47697762,0.26719955,0.17848903,135239
0.07629684,0.55823904,0.20502481,0.16043928,135240
0.09067383,0.4564562,0.30194935,0.15092055,135241
0.078458115,0.6460518,0.17333,0.102160096,135242
0.08573398,0.52678,0.31582153,0.07166449,135243
0.07460708,0.75355226,0.11864209,0.05319852,135244
0.07673448,0.5254487,0.24497087,0.15284596,135245
0.08268364,0.5680815,0.23036663,0.11886824,135246
0.074914545,0.60385895,0.14591914,0.1753074,135247
0.07742263,0.69477636,0.12792318,0.09987784,135248
0.08600889,0.6562848,0.14939515,0.10831117,135249
0.08182777,0.4673014,0.28416786,0.16670299,135250
0.0954116,0.5531998,0.19707234,0.15431622,135251
0.07453728,0.7315917,0.12936139,0.06450965,135252
0.08855981,0.6166198,0.18136773,0.11345264,135253
0.10676976,0.65098464,0.18073352,0.061512068,135254
0.071608655,0.5591297,0.25711876,0.11214283,135255
0.07889052,0.5218786,0.30500776,0.09422318,135256
0.07638894,0.7204813,0.1105179,0.092611924,135257
0.06953391,0.6446459,0.16205508,0.1237651,135258
0.08499576,0.65175444,0.14654809,0.11670174,135259
0.07658876,0.5639005,0.23463477,0.12487598,135260
0.081275545,0.538352,0.2813516,0.099020876,135261
0.08899142,0.6271154,0.15866548,0.12522772,135262
0.069247566,0.5990248,0.19826724,0.13346045,135263
0.10351098,0.49090677,0.29684302,0.10873919,135264
0.087780505,0.61300635,0.19739158,0.10182155,135265
0.088243775,0.6376158,0.14192836,0.13221204,135266
0.08149549,0.5279739,0.29718983,0.09334076,135267
0.070858,0.62306094,0.17979306,0.12628797,135268
0.076921575,0.5069541,0.3013682,0.11475612,135269
0.07780886,0.5590279,0.1652016,0.19796163,135270
0.10028783,0.3926275,0.42549178,0.08159283,135271
0.0847667,0.6548413,0.17017813,0.09021387,135272
0.082041964,0.66803205,0.15397465,0.09595133,135273
0.08121295,0.6287912,0.1654427,0.124553114,135274
0.08106631,0.5263421,0.24826671,0.1443249,135275
0.0891097,0.6135053,0.2215678,0.07581715,135276
0.09342873,0.7186048,0.118492775,0.06947368,135277
0.07991755,0.44763413,0.34142292,0.13102539,135278
0.08063876,0.5695111,0.20931095,0.14053923,135279
0.08697187,0.65300363,0.17404105,0.085983425,135280
0.07505904,0.5766011,0.18240637,0.1659335,135281
0.08252987,0.55708146,0.23120876,0.12917994,135282
